,paper,arxiv_id,task,type,value,additional_info
3383,25_paper_49,,Atari Games,data_name,Atari 2600 Tennis,
3384,25_paper_49,,Atari Games,data_name,Atari 2600 Surround,
3385,25_paper_49,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3386,25_paper_49,,Atari Games,data_name,Atari 2600 Berzerk,
3387,25_paper_49,,Atari Games,data_name,Atari 2600 Yars Revenge,
3388,25_paper_49,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3389,25_paper_49,,Atari Games,data_name,Atari 2600 Boxing,
3390,25_paper_49,,Atari Games,data_name,Atari 2600 Up and Down,
3391,25_paper_49,,Atari Games,data_name,Atari 2600 Frostbite,
3392,25_paper_49,,Atari Games,data_name,Atari 2600 Fishing Derby,
3393,25_paper_49,,Atari Games,data_name,Atari 2600 Double Dunk,
3394,25_paper_49,,Atari Games,data_name,Atari 2600 Ice Hockey,
3395,25_paper_49,,Atari Games,data_name,Atari 2600 Road Runner,
3396,25_paper_49,,Atari Games,data_name,Atari 2600 Robotank,
3397,25_paper_49,,Atari Games,data_name,Atari 2600 Asterix,
3398,25_paper_49,,Atari Games,data_name,Atari 2600 Asteroids,
3399,25_paper_49,,Atari Games,data_name,Atari 2600 HERO,
3400,25_paper_49,,Atari Games,data_name,Atari 2600 Krull,
3401,25_paper_49,,Atari Games,data_name,Atari 2600 Phoenix,
3402,25_paper_49,,Atari Games,data_name,Atari 2600 Venture,
3403,25_paper_49,,Atari Games,data_name,Atari 2600 Video Pinball,
3404,25_paper_49,,Atari Games,data_name,Atari 2600 Enduro,
3405,25_paper_49,,Atari Games,data_name,Atari 2600 Assault,
3406,25_paper_49,,Atari Games,data_name,Atari 2600 Battle Zone,
3407,25_paper_49,,Atari Games,data_name,Atari 2600 Solaris,
3408,25_paper_49,,Atari Games,data_name,Atari 2600 Bowling,
3409,25_paper_49,,Atari Games,data_name,Atari 2600 Breakout,
3410,25_paper_49,,Atari Games,data_name,Atari 2600 Pong,
3411,25_paper_49,,Atari Games,data_name,Atari 2600 Gopher,
3412,25_paper_49,,Atari Games,data_name,Atari 2600 Name This Game,
3413,25_paper_49,,Atari Games,data_name,Atari 2600 Amidar,
3414,25_paper_49,,Atari Games,approach_name,IQN,Atari Games
3415,25_paper_50,,Atari Games,data_name,Atari 2600 Crazy Climber,
3416,25_paper_50,,Atari Games,data_name,Atari 2600 Seaquest,
3417,25_paper_50,,Atari Games,data_name,Atari 2600 Pitfall ,
3418,25_paper_50,,Atari Games,data_name,Atari 2600 Time Pilot,
3419,25_paper_50,,Atari Games,data_name,Atari 2600 River Raid,
3420,25_paper_50,,Atari Games,data_name,Atari 2600 Zaxxon,
3421,25_paper_50,,Atari Games,data_name,Atari 2600 Bank Heist,
3422,25_paper_50,,Atari Games,data_name,Atari 2600 Chopper Command,
3423,25_paper_50,,Atari Games,data_name,Atari 2600 Private Eye,
3424,25_paper_50,,Atari Games,data_name,Atari 2600 Alien,
3425,25_paper_50,,Atari Games,data_name,Atari 2600 Atlantis,
3426,25_paper_50,,Atari Games,data_name,Atari 2600 Tutankham,
3427,25_paper_50,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3428,25_paper_50,,Atari Games,data_name,Atari 2600 James Bond,
3429,25_paper_50,,Atari Games,data_name,Atari 2600 Demon Attack,
3430,25_paper_50,,Atari Games,data_name,Atari 2600 Centipede,
3431,25_paper_50,,Atari Games,data_name,Atari 2600 Beam Rider,
3432,25_paper_50,,Atari Games,data_name,Atari 2600 Freeway,
3433,25_paper_50,,Atari Games,data_name,Atari 2600 Skiing,
3434,25_paper_50,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3435,25_paper_50,,Atari Games,data_name,Atari 2600 Star Gunner,
3436,25_paper_50,,Atari Games,data_name,Atari 2600 Kangaroo,
3437,25_paper_50,,Atari Games,data_name,Atari 2600 Gravitar,
3438,25_paper_50,,Atari Games,data_name,Atari 2600 Space Invaders,
3439,25_paper_50,,Atari Games,data_name,Atari 2600 Defender,
3440,25_paper_50,,Atari Games,data_name,Atari 2600 Q Bert,
3441,25_paper_50,,Atari Games,data_name,Atari 2600 Tennis,
3442,25_paper_50,,Atari Games,data_name,Atari 2600 Surround,
3443,25_paper_50,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3444,25_paper_50,,Atari Games,data_name,Atari 2600 Berzerk,
3445,25_paper_50,,Atari Games,data_name,Atari 2600 Yars Revenge,
3446,25_paper_50,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3447,25_paper_50,,Atari Games,data_name,Atari 2600 Boxing,
3448,25_paper_50,,Atari Games,data_name,Atari 2600 Up and Down,
3449,25_paper_50,,Atari Games,data_name,Atari 2600 Frostbite,
3450,25_paper_50,,Atari Games,data_name,Atari 2600 Fishing Derby,
3451,25_paper_50,,Atari Games,data_name,Atari 2600 Double Dunk,
3452,25_paper_50,,Atari Games,data_name,Atari 2600 Ice Hockey,
3453,25_paper_50,,Atari Games,data_name,Atari 2600 Road Runner,
3454,25_paper_50,,Atari Games,data_name,Atari 2600 Robotank,
3455,25_paper_50,,Atari Games,data_name,Atari 2600 Asterix,
3456,25_paper_50,,Atari Games,data_name,Atari 2600 Asteroids,
3457,25_paper_50,,Atari Games,data_name,Atari 2600 HERO,
3458,25_paper_50,,Atari Games,data_name,Atari 2600 Krull,
3459,25_paper_50,,Atari Games,data_name,Atari 2600 Phoenix,
3460,25_paper_50,,Atari Games,data_name,Atari 2600 Venture,
3461,25_paper_50,,Atari Games,data_name,Atari 2600 Video Pinball,
3462,25_paper_50,,Atari Games,data_name,Atari 2600 Enduro,
3463,25_paper_50,,Atari Games,data_name,Atari 2600 Assault,
3464,25_paper_50,,Atari Games,data_name,Atari 2600 Battle Zone,
3465,25_paper_50,,Atari Games,data_name,Atari 2600 Solaris,
3466,25_paper_50,,Atari Games,data_name,Atari 2600 Bowling,
3467,25_paper_50,,Atari Games,data_name,Atari 2600 Breakout,
3468,25_paper_50,,Atari Games,data_name,Atari 2600 Pong,
3469,25_paper_50,,Atari Games,data_name,Atari 2600 Gopher,
3470,25_paper_50,,Atari Games,data_name,Atari 2600 Name This Game,
3471,25_paper_50,,Atari Games,data_name,Atari 2600 Amidar,
3472,25_paper_50,,Atari Games,approach_name,IQN,Atari Games
3473,25_paper_51,,Atari Games,data_name,Atari 2600 Crazy Climber,
3474,25_paper_51,,Atari Games,data_name,Atari 2600 Seaquest,
3475,25_paper_51,,Atari Games,data_name,Atari 2600 Pitfall ,
3476,25_paper_51,,Atari Games,data_name,Atari 2600 Time Pilot,
3477,25_paper_51,,Atari Games,data_name,Atari 2600 River Raid,
3478,25_paper_51,,Atari Games,data_name,Atari 2600 Zaxxon,
3479,25_paper_51,,Atari Games,data_name,Atari 2600 Bank Heist,
3480,25_paper_51,,Atari Games,data_name,Atari 2600 Chopper Command,
3481,25_paper_51,,Atari Games,data_name,Atari 2600 Private Eye,
3482,25_paper_51,,Atari Games,data_name,Atari 2600 Alien,
3483,25_paper_51,,Atari Games,data_name,Atari 2600 Atlantis,
3484,25_paper_51,,Atari Games,data_name,Atari 2600 Tutankham,
3485,25_paper_51,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3486,25_paper_51,,Atari Games,data_name,Atari 2600 James Bond,
3487,25_paper_51,,Atari Games,data_name,Atari 2600 Demon Attack,
3488,25_paper_51,,Atari Games,data_name,Atari 2600 Centipede,
3489,25_paper_51,,Atari Games,data_name,Atari 2600 Beam Rider,
3490,25_paper_51,,Atari Games,data_name,Atari 2600 Freeway,
3491,25_paper_51,,Atari Games,data_name,Atari 2600 Skiing,
3492,25_paper_51,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3493,25_paper_51,,Atari Games,data_name,Atari 2600 Star Gunner,
3494,25_paper_51,,Atari Games,data_name,Atari 2600 Kangaroo,
3495,25_paper_51,,Atari Games,data_name,Atari 2600 Gravitar,
3496,25_paper_51,,Atari Games,data_name,Atari 2600 Space Invaders,
3497,25_paper_51,,Atari Games,data_name,Atari 2600 Defender,
3498,25_paper_51,,Atari Games,data_name,Atari 2600 Q Bert,
3499,25_paper_51,,Atari Games,data_name,Atari 2600 Tennis,
3500,25_paper_51,,Atari Games,data_name,Atari 2600 Surround,
3501,25_paper_51,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3502,25_paper_51,,Atari Games,data_name,Atari 2600 Berzerk,
3503,25_paper_51,,Atari Games,data_name,Atari 2600 Yars Revenge,
3504,25_paper_51,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3505,25_paper_51,,Atari Games,data_name,Atari 2600 Boxing,
3506,25_paper_51,,Atari Games,data_name,Atari 2600 Up and Down,
3507,25_paper_51,,Atari Games,data_name,Atari 2600 Frostbite,
3508,25_paper_51,,Atari Games,data_name,Atari 2600 Fishing Derby,
3509,25_paper_51,,Atari Games,data_name,Atari 2600 Double Dunk,
3510,25_paper_51,,Atari Games,data_name,Atari 2600 Ice Hockey,
3511,25_paper_51,,Atari Games,data_name,Atari 2600 Road Runner,
3512,25_paper_51,,Atari Games,data_name,Atari 2600 Robotank,
3513,25_paper_51,,Atari Games,data_name,Atari 2600 Asterix,
3514,25_paper_51,,Atari Games,data_name,Atari 2600 Asteroids,
3515,25_paper_51,,Atari Games,data_name,Atari 2600 HERO,
3516,25_paper_51,,Atari Games,data_name,Atari 2600 Krull,
3517,25_paper_51,,Atari Games,data_name,Atari 2600 Phoenix,
3518,25_paper_51,,Atari Games,data_name,Atari 2600 Venture,
3519,25_paper_51,,Atari Games,data_name,Atari 2600 Video Pinball,
3520,25_paper_51,,Atari Games,data_name,Atari 2600 Enduro,
3521,25_paper_51,,Atari Games,data_name,Atari 2600 Assault,
3522,25_paper_51,,Atari Games,data_name,Atari 2600 Battle Zone,
3523,25_paper_51,,Atari Games,data_name,Atari 2600 Solaris,
3524,25_paper_51,,Atari Games,data_name,Atari 2600 Bowling,
3525,25_paper_51,,Atari Games,data_name,Atari 2600 Breakout,
3526,25_paper_51,,Atari Games,data_name,Atari 2600 Pong,
3527,25_paper_51,,Atari Games,data_name,Atari 2600 Gopher,
3528,25_paper_51,,Atari Games,data_name,Atari 2600 Name This Game,
3529,25_paper_51,,Atari Games,data_name,Atari 2600 Amidar,
3530,25_paper_51,,Atari Games,approach_name,IQN,Atari Games
3531,25_paper_52,,Atari Games,data_name,Atari 2600 Crazy Climber,
3532,25_paper_52,,Atari Games,data_name,Atari 2600 Seaquest,
3533,25_paper_52,,Atari Games,data_name,Atari 2600 Pitfall ,
3534,25_paper_52,,Atari Games,data_name,Atari 2600 Time Pilot,
3535,25_paper_52,,Atari Games,data_name,Atari 2600 River Raid,
3536,25_paper_52,,Atari Games,data_name,Atari 2600 Zaxxon,
3537,25_paper_52,,Atari Games,data_name,Atari 2600 Bank Heist,
3538,25_paper_52,,Atari Games,data_name,Atari 2600 Chopper Command,
3539,25_paper_52,,Atari Games,data_name,Atari 2600 Private Eye,
3540,25_paper_52,,Atari Games,data_name,Atari 2600 Alien,
3541,25_paper_52,,Atari Games,data_name,Atari 2600 Atlantis,
3542,25_paper_52,,Atari Games,data_name,Atari 2600 Tutankham,
3543,25_paper_52,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3544,25_paper_52,,Atari Games,data_name,Atari 2600 James Bond,
3545,25_paper_52,,Atari Games,data_name,Atari 2600 Demon Attack,
3546,25_paper_52,,Atari Games,data_name,Atari 2600 Centipede,
3547,25_paper_52,,Atari Games,data_name,Atari 2600 Beam Rider,
3548,25_paper_52,,Atari Games,data_name,Atari 2600 Freeway,
3549,25_paper_52,,Atari Games,data_name,Atari 2600 Skiing,
3550,25_paper_52,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3551,25_paper_52,,Atari Games,data_name,Atari 2600 Star Gunner,
3552,25_paper_52,,Atari Games,data_name,Atari 2600 Kangaroo,
3553,25_paper_52,,Atari Games,data_name,Atari 2600 Gravitar,
3554,25_paper_52,,Atari Games,data_name,Atari 2600 Space Invaders,
3555,25_paper_52,,Atari Games,data_name,Atari 2600 Defender,
3556,25_paper_52,,Atari Games,data_name,Atari 2600 Q Bert,
3557,25_paper_52,,Atari Games,data_name,Atari 2600 Tennis,
3558,25_paper_52,,Atari Games,data_name,Atari 2600 Surround,
3559,25_paper_52,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3560,25_paper_52,,Atari Games,data_name,Atari 2600 Berzerk,
3561,25_paper_52,,Atari Games,data_name,Atari 2600 Yars Revenge,
3562,25_paper_52,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3563,25_paper_52,,Atari Games,data_name,Atari 2600 Boxing,
3564,25_paper_52,,Atari Games,data_name,Atari 2600 Up and Down,
3565,25_paper_52,,Atari Games,data_name,Atari 2600 Frostbite,
3566,25_paper_52,,Atari Games,data_name,Atari 2600 Fishing Derby,
3567,25_paper_52,,Atari Games,data_name,Atari 2600 Double Dunk,
3568,25_paper_52,,Atari Games,data_name,Atari 2600 Ice Hockey,
3569,25_paper_52,,Atari Games,data_name,Atari 2600 Road Runner,
3570,25_paper_52,,Atari Games,data_name,Atari 2600 Robotank,
3571,25_paper_52,,Atari Games,data_name,Atari 2600 Asterix,
3572,25_paper_52,,Atari Games,data_name,Atari 2600 Asteroids,
3573,25_paper_52,,Atari Games,data_name,Atari 2600 HERO,
3574,25_paper_52,,Atari Games,data_name,Atari 2600 Krull,
3575,25_paper_52,,Atari Games,data_name,Atari 2600 Phoenix,
3576,25_paper_52,,Atari Games,data_name,Atari 2600 Venture,
3577,25_paper_52,,Atari Games,data_name,Atari 2600 Video Pinball,
3578,25_paper_52,,Atari Games,data_name,Atari 2600 Enduro,
3579,25_paper_52,,Atari Games,data_name,Atari 2600 Assault,
3580,25_paper_52,,Atari Games,data_name,Atari 2600 Battle Zone,
3581,25_paper_52,,Atari Games,data_name,Atari 2600 Solaris,
3582,25_paper_52,,Atari Games,data_name,Atari 2600 Bowling,
3583,25_paper_52,,Atari Games,data_name,Atari 2600 Breakout,
3584,25_paper_52,,Atari Games,data_name,Atari 2600 Pong,
3585,25_paper_52,,Atari Games,data_name,Atari 2600 Gopher,
3586,25_paper_52,,Atari Games,data_name,Atari 2600 Name This Game,
3587,25_paper_52,,Atari Games,data_name,Atari 2600 Amidar,
3588,25_paper_52,,Atari Games,approach_name,IQN,Atari Games
3589,25_paper_53,,Atari Games,data_name,Atari 2600 Crazy Climber,
3590,25_paper_53,,Atari Games,data_name,Atari 2600 Seaquest,
3591,25_paper_53,,Atari Games,data_name,Atari 2600 Pitfall ,
3592,25_paper_53,,Atari Games,data_name,Atari 2600 Time Pilot,
3593,25_paper_53,,Atari Games,data_name,Atari 2600 River Raid,
3594,25_paper_53,,Atari Games,data_name,Atari 2600 Zaxxon,
3595,25_paper_53,,Atari Games,data_name,Atari 2600 Bank Heist,
3596,25_paper_53,,Atari Games,data_name,Atari 2600 Chopper Command,
3597,25_paper_53,,Atari Games,data_name,Atari 2600 Private Eye,
3598,25_paper_53,,Atari Games,data_name,Atari 2600 Alien,
3599,25_paper_53,,Atari Games,data_name,Atari 2600 Atlantis,
3600,25_paper_53,,Atari Games,data_name,Atari 2600 Tutankham,
3601,25_paper_53,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3602,25_paper_53,,Atari Games,data_name,Atari 2600 James Bond,
3603,25_paper_53,,Atari Games,data_name,Atari 2600 Demon Attack,
3604,25_paper_53,,Atari Games,data_name,Atari 2600 Centipede,
3605,25_paper_53,,Atari Games,data_name,Atari 2600 Beam Rider,
3606,25_paper_53,,Atari Games,data_name,Atari 2600 Freeway,
3607,25_paper_53,,Atari Games,data_name,Atari 2600 Skiing,
3608,25_paper_53,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3609,25_paper_53,,Atari Games,data_name,Atari 2600 Star Gunner,
3610,25_paper_53,,Atari Games,data_name,Atari 2600 Kangaroo,
3611,25_paper_53,,Atari Games,data_name,Atari 2600 Gravitar,
3612,25_paper_53,,Atari Games,data_name,Atari 2600 Space Invaders,
3613,25_paper_53,,Atari Games,data_name,Atari 2600 Defender,
3614,25_paper_53,,Atari Games,data_name,Atari 2600 Q Bert,
3615,25_paper_53,,Atari Games,data_name,Atari 2600 Tennis,
3616,25_paper_53,,Atari Games,data_name,Atari 2600 Surround,
3617,25_paper_53,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3618,25_paper_53,,Atari Games,data_name,Atari 2600 Berzerk,
3619,25_paper_53,,Atari Games,data_name,Atari 2600 Yars Revenge,
3620,25_paper_53,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3621,25_paper_53,,Atari Games,data_name,Atari 2600 Boxing,
3622,25_paper_53,,Atari Games,data_name,Atari 2600 Up and Down,
3623,25_paper_53,,Atari Games,data_name,Atari 2600 Frostbite,
3624,25_paper_53,,Atari Games,data_name,Atari 2600 Fishing Derby,
3625,25_paper_53,,Atari Games,data_name,Atari 2600 Double Dunk,
3626,25_paper_53,,Atari Games,data_name,Atari 2600 Ice Hockey,
3627,25_paper_53,,Atari Games,data_name,Atari 2600 Road Runner,
3628,25_paper_53,,Atari Games,data_name,Atari 2600 Robotank,
3629,25_paper_53,,Atari Games,data_name,Atari 2600 Asterix,
3630,25_paper_53,,Atari Games,data_name,Atari 2600 Asteroids,
3631,25_paper_53,,Atari Games,data_name,Atari 2600 HERO,
3632,25_paper_53,,Atari Games,data_name,Atari 2600 Krull,
3633,25_paper_53,,Atari Games,data_name,Atari 2600 Phoenix,
3634,25_paper_53,,Atari Games,data_name,Atari 2600 Venture,
3635,25_paper_53,,Atari Games,data_name,Atari 2600 Video Pinball,
3636,25_paper_53,,Atari Games,data_name,Atari 2600 Enduro,
3637,25_paper_53,,Atari Games,data_name,Atari 2600 Assault,
3638,25_paper_53,,Atari Games,data_name,Atari 2600 Battle Zone,
3639,25_paper_53,,Atari Games,data_name,Atari 2600 Solaris,
3640,25_paper_53,,Atari Games,data_name,Atari 2600 Bowling,
3641,25_paper_53,,Atari Games,data_name,Atari 2600 Breakout,
3642,25_paper_53,,Atari Games,data_name,Atari 2600 Pong,
3643,25_paper_53,,Atari Games,data_name,Atari 2600 Gopher,
3644,25_paper_53,,Atari Games,data_name,Atari 2600 Name This Game,
3645,25_paper_53,,Atari Games,data_name,Atari 2600 Amidar,
3646,25_paper_53,,Atari Games,approach_name,IQN,Atari Games
3647,25_paper_54,,Atari Games,data_name,Atari 2600 Crazy Climber,
3648,25_paper_54,,Atari Games,data_name,Atari 2600 Seaquest,
3649,25_paper_54,,Atari Games,data_name,Atari 2600 Pitfall ,
3650,25_paper_54,,Atari Games,data_name,Atari 2600 Time Pilot,
3651,25_paper_54,,Atari Games,data_name,Atari 2600 River Raid,
3652,25_paper_54,,Atari Games,data_name,Atari 2600 Zaxxon,
3653,25_paper_54,,Atari Games,data_name,Atari 2600 Bank Heist,
3654,25_paper_54,,Atari Games,data_name,Atari 2600 Chopper Command,
3655,25_paper_54,,Atari Games,data_name,Atari 2600 Private Eye,
3656,25_paper_54,,Atari Games,data_name,Atari 2600 Alien,
3657,25_paper_54,,Atari Games,data_name,Atari 2600 Atlantis,
3658,25_paper_54,,Atari Games,data_name,Atari 2600 Tutankham,
3659,25_paper_54,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3660,25_paper_54,,Atari Games,data_name,Atari 2600 James Bond,
3661,25_paper_54,,Atari Games,data_name,Atari 2600 Demon Attack,
3662,25_paper_54,,Atari Games,data_name,Atari 2600 Centipede,
3663,25_paper_54,,Atari Games,data_name,Atari 2600 Beam Rider,
3664,25_paper_54,,Atari Games,data_name,Atari 2600 Freeway,
3665,25_paper_54,,Atari Games,data_name,Atari 2600 Skiing,
3666,25_paper_54,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3667,25_paper_54,,Atari Games,data_name,Atari 2600 Star Gunner,
3668,25_paper_54,,Atari Games,data_name,Atari 2600 Kangaroo,
3669,25_paper_54,,Atari Games,data_name,Atari 2600 Gravitar,
3670,25_paper_54,,Atari Games,data_name,Atari 2600 Space Invaders,
3671,25_paper_54,,Atari Games,data_name,Atari 2600 Defender,
3672,25_paper_54,,Atari Games,data_name,Atari 2600 Q Bert,
3673,25_paper_54,,Atari Games,data_name,Atari 2600 Tennis,
3674,25_paper_54,,Atari Games,data_name,Atari 2600 Surround,
3675,25_paper_54,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3676,25_paper_54,,Atari Games,data_name,Atari 2600 Berzerk,
3677,25_paper_54,,Atari Games,data_name,Atari 2600 Yars Revenge,
3678,25_paper_54,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3679,25_paper_54,,Atari Games,data_name,Atari 2600 Boxing,
3680,25_paper_54,,Atari Games,data_name,Atari 2600 Up and Down,
3681,25_paper_54,,Atari Games,data_name,Atari 2600 Frostbite,
3682,25_paper_54,,Atari Games,data_name,Atari 2600 Fishing Derby,
3683,25_paper_54,,Atari Games,data_name,Atari 2600 Double Dunk,
3684,25_paper_54,,Atari Games,data_name,Atari 2600 Ice Hockey,
3685,25_paper_54,,Atari Games,data_name,Atari 2600 Road Runner,
3686,25_paper_54,,Atari Games,data_name,Atari 2600 Robotank,
3687,25_paper_54,,Atari Games,data_name,Atari 2600 Asterix,
3688,25_paper_54,,Atari Games,data_name,Atari 2600 Asteroids,
3689,25_paper_54,,Atari Games,data_name,Atari 2600 HERO,
3690,25_paper_54,,Atari Games,data_name,Atari 2600 Krull,
3691,25_paper_54,,Atari Games,data_name,Atari 2600 Phoenix,
3692,25_paper_54,,Atari Games,data_name,Atari 2600 Venture,
3693,25_paper_54,,Atari Games,data_name,Atari 2600 Video Pinball,
3694,25_paper_54,,Atari Games,data_name,Atari 2600 Enduro,
3695,25_paper_54,,Atari Games,data_name,Atari 2600 Assault,
3696,25_paper_54,,Atari Games,data_name,Atari 2600 Battle Zone,
3697,25_paper_54,,Atari Games,data_name,Atari 2600 Solaris,
3698,25_paper_54,,Atari Games,data_name,Atari 2600 Bowling,
3699,25_paper_54,,Atari Games,data_name,Atari 2600 Breakout,
3700,25_paper_54,,Atari Games,data_name,Atari 2600 Pong,
3701,25_paper_54,,Atari Games,data_name,Atari 2600 Gopher,
3702,25_paper_54,,Atari Games,data_name,Atari 2600 Name This Game,
3703,25_paper_54,,Atari Games,data_name,Atari 2600 Amidar,
3704,25_paper_54,,Atari Games,approach_name,IQN,Atari Games
3705,25_paper_55,,Atari Games,data_name,Atari 2600 Crazy Climber,
3706,25_paper_55,,Atari Games,data_name,Atari 2600 Seaquest,
3707,25_paper_55,,Atari Games,data_name,Atari 2600 Pitfall ,
3708,25_paper_55,,Atari Games,data_name,Atari 2600 Time Pilot,
3709,25_paper_55,,Atari Games,data_name,Atari 2600 River Raid,
3710,25_paper_55,,Atari Games,data_name,Atari 2600 Zaxxon,
3711,25_paper_55,,Atari Games,data_name,Atari 2600 Bank Heist,
3712,25_paper_55,,Atari Games,data_name,Atari 2600 Chopper Command,
3713,25_paper_55,,Atari Games,data_name,Atari 2600 Private Eye,
3714,25_paper_55,,Atari Games,data_name,Atari 2600 Alien,
3715,25_paper_55,,Atari Games,data_name,Atari 2600 Atlantis,
3716,25_paper_55,,Atari Games,data_name,Atari 2600 Tutankham,
3717,25_paper_55,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3718,25_paper_55,,Atari Games,data_name,Atari 2600 James Bond,
3719,25_paper_55,,Atari Games,data_name,Atari 2600 Demon Attack,
3720,25_paper_55,,Atari Games,data_name,Atari 2600 Centipede,
3721,25_paper_55,,Atari Games,data_name,Atari 2600 Beam Rider,
3722,25_paper_55,,Atari Games,data_name,Atari 2600 Freeway,
3723,25_paper_55,,Atari Games,data_name,Atari 2600 Skiing,
3724,25_paper_55,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3725,25_paper_55,,Atari Games,data_name,Atari 2600 Star Gunner,
3726,25_paper_55,,Atari Games,data_name,Atari 2600 Kangaroo,
3727,25_paper_55,,Atari Games,data_name,Atari 2600 Gravitar,
3728,25_paper_55,,Atari Games,data_name,Atari 2600 Space Invaders,
3729,25_paper_55,,Atari Games,data_name,Atari 2600 Defender,
3730,25_paper_55,,Atari Games,data_name,Atari 2600 Q Bert,
3731,25_paper_55,,Atari Games,data_name,Atari 2600 Tennis,
3732,25_paper_55,,Atari Games,data_name,Atari 2600 Surround,
3733,25_paper_55,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3734,25_paper_55,,Atari Games,data_name,Atari 2600 Berzerk,
3735,25_paper_55,,Atari Games,data_name,Atari 2600 Yars Revenge,
3736,25_paper_55,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3737,25_paper_55,,Atari Games,data_name,Atari 2600 Boxing,
3738,25_paper_55,,Atari Games,data_name,Atari 2600 Up and Down,
3739,25_paper_55,,Atari Games,data_name,Atari 2600 Frostbite,
3740,25_paper_55,,Atari Games,data_name,Atari 2600 Fishing Derby,
3741,25_paper_55,,Atari Games,data_name,Atari 2600 Double Dunk,
3742,25_paper_55,,Atari Games,data_name,Atari 2600 Ice Hockey,
3743,25_paper_55,,Atari Games,data_name,Atari 2600 Road Runner,
3744,25_paper_55,,Atari Games,data_name,Atari 2600 Robotank,
3745,25_paper_55,,Atari Games,data_name,Atari 2600 Asterix,
3746,25_paper_55,,Atari Games,data_name,Atari 2600 Asteroids,
3747,25_paper_55,,Atari Games,data_name,Atari 2600 HERO,
3748,25_paper_55,,Atari Games,data_name,Atari 2600 Krull,
3749,25_paper_55,,Atari Games,data_name,Atari 2600 Phoenix,
3750,25_paper_55,,Atari Games,data_name,Atari 2600 Venture,
3751,25_paper_55,,Atari Games,data_name,Atari 2600 Video Pinball,
3752,25_paper_55,,Atari Games,data_name,Atari 2600 Enduro,
3753,25_paper_55,,Atari Games,data_name,Atari 2600 Assault,
3754,25_paper_55,,Atari Games,data_name,Atari 2600 Battle Zone,
3755,25_paper_55,,Atari Games,data_name,Atari 2600 Solaris,
3756,25_paper_55,,Atari Games,data_name,Atari 2600 Bowling,
3757,25_paper_55,,Atari Games,data_name,Atari 2600 Breakout,
3758,25_paper_55,,Atari Games,data_name,Atari 2600 Pong,
3759,25_paper_55,,Atari Games,data_name,Atari 2600 Gopher,
3760,25_paper_55,,Atari Games,data_name,Atari 2600 Name This Game,
3761,25_paper_55,,Atari Games,data_name,Atari 2600 Amidar,
3762,25_paper_55,,Atari Games,approach_name,IQN,Atari Games
3763,25_paper_56,,Atari Games,data_name,Atari 2600 Crazy Climber,
3764,25_paper_56,,Atari Games,data_name,Atari 2600 Seaquest,
3765,25_paper_56,,Atari Games,data_name,Atari 2600 Pitfall ,
3766,25_paper_56,,Atari Games,data_name,Atari 2600 Time Pilot,
3767,25_paper_56,,Atari Games,data_name,Atari 2600 River Raid,
3768,25_paper_56,,Atari Games,data_name,Atari 2600 Zaxxon,
3769,25_paper_56,,Atari Games,data_name,Atari 2600 Bank Heist,
3770,25_paper_56,,Atari Games,data_name,Atari 2600 Chopper Command,
3771,25_paper_56,,Atari Games,data_name,Atari 2600 Private Eye,
3772,25_paper_56,,Atari Games,data_name,Atari 2600 Alien,
3773,25_paper_56,,Atari Games,data_name,Atari 2600 Atlantis,
3774,25_paper_56,,Atari Games,data_name,Atari 2600 Tutankham,
3775,25_paper_56,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3776,25_paper_56,,Atari Games,data_name,Atari 2600 James Bond,
3777,25_paper_56,,Atari Games,data_name,Atari 2600 Demon Attack,
3778,25_paper_56,,Atari Games,data_name,Atari 2600 Centipede,
3779,25_paper_56,,Atari Games,data_name,Atari 2600 Beam Rider,
3780,25_paper_56,,Atari Games,data_name,Atari 2600 Freeway,
3781,25_paper_56,,Atari Games,data_name,Atari 2600 Skiing,
